Id,Sales
"(11, '2015-07-23')",7776.00927734375
"(11, '2015-07-22')",6820.9453125
"(11, '2015-07-21')",10815.0244140625
"(11, '2015-07-20')",10640.36328125
"(11, '2015-07-19')",7111.3154296875
"(11, '2015-07-18')",7866.73681640625
"(11, '2015-07-17')",10177.123046875
"(11, '2015-07-16')",9432.4091796875
"(11, '2015-07-15')",9324.28515625
"(11, '2015-07-14')",9103.609375
"(11, '2015-07-13')",8993.1708984375
"(11, '2015-07-12')",5890.712890625
"(11, '2015-07-11')",7029.916015625
"(11, '2015-07-10')",7391.75390625
"(11, '2015-07-09')",7543.30908203125
"(11, '2015-07-08')",7141.93115234375
"(11, '2015-07-07')",8364.7744140625
"(11, '2015-07-06')",8769.751953125
"(11, '2015-07-05')",6538.025390625
"(11, '2015-07-04')",8255.7744140625
"(11, '2015-07-03')",11451.1630859375
"(11, '2015-07-02')",11160.224609375
"(12, '2015-07-31')",11451.7529296875
"(12, '2015-07-30')",8651.9345703125
"(12, '2015-07-29')",8603.3837890625
"(12, '2015-07-28')",9826.94921875
"(12, '2015-07-27')",9297.7763671875
"(12, '2015-07-26')",8243.5390625
"(12, '2015-07-25')",9406.2119140625
"(12, '2015-07-24')",7209.62060546875
"(12, '2015-07-23')",6334.4541015625
"(12, '2015-07-22')",5853.3154296875
"(12, '2015-07-21')",9239.2109375
"(12, '2015-07-20')",8584.859375
"(12, '2015-07-19')",7618.7255859375
"(12, '2015-07-18')",9047.0869140625
"(12, '2015-07-17')",10157.4765625
"(12, '2015-07-16')",9301.599609375
"(12, '2015-07-15')",9029.27734375
"(12, '2015-07-14')",9484.2353515625
"(12, '2015-07-13')",8327.361328125
"(12, '2015-07-12')",6854.87939453125
"(12, '2015-07-11')",7973.84033203125
"(12, '2015-07-10')",7555.41357421875
"(12, '2015-07-09')",7102.46923828125
"(12, '2015-07-08')",6944.16748046875
"(12, '2015-07-07')",7164.5830078125
"(12, '2015-07-06')",7463.75390625
"(12, '2015-07-05')",6300.162109375
"(12, '2015-07-04')",8117.08203125
"(12, '2015-07-03')",9946.9619140625
"(12, '2015-07-02')",8707.6162109375
"(13, '2015-07-31')",8307.4169921875
"(13, '2015-07-30')",6869.5869140625
"(13, '2015-07-29')",6343.892578125
"(13, '2015-07-28')",6354.1630859375
"(13, '2015-07-27')",6597.41796875
"(13, '2015-07-26')",5406.07080078125
"(13, '2015-07-25')",5893.08447265625
"(13, '2015-07-24')",6429.4990234375
"(13, '2015-07-23')",5347.80810546875
"(13, '2015-07-22')",4860.30078125
"(13, '2015-07-21')",4428.2880859375
"(13, '2015-07-20')",4666.9970703125
"(13, '2015-07-19')",5849.70458984375
"(13, '2015-07-18')",6252.4140625
"(13, '2015-07-17')",8421.5400390625
"(13, '2015-07-16')",6537.95703125
"(13, '2015-07-15')",6542.01171875
"(13, '2015-07-14')",6711.537109375
"(13, '2015-07-13')",7814.5830078125
"(13, '2015-07-12')",5300.310546875
"(13, '2015-07-11')",5840.8896484375
"(13, '2015-07-10')",6481.38671875
"(13, '2015-07-09')",5880.1650390625
"(13, '2015-07-08')",5740.154296875
"(13, '2015-07-07')",5350.517578125
"(13, '2015-07-06')",5108.2841796875
"(13, '2015-07-05')",4894.04296875
"(13, '2015-07-04')",5727.48193359375
"(13, '2015-07-03')",9509.7060546875
"(13, '2015-07-02')",7625.9375
"(14, '2015-07-31')",6523.6982421875
"(14, '2015-07-30')",5711.89501953125
"(14, '2015-07-29')",5621.1904296875
"(14, '2015-07-28')",6773.06787109375
"(14, '2015-07-27')",6624.88623046875
"(14, '2015-07-26')",3538.370849609375
"(14, '2015-07-25')",4155.96875
"(14, '2015-07-24')",4390.58056640625
"(14, '2015-07-23')",5471.931640625
"(14, '2015-07-22')",4654.8818359375
"(14, '2015-07-21')",7994.759765625
"(14, '2015-07-20')",7221.48583984375
"(14, '2015-07-19')",3695.392822265625
"(14, '2015-07-18')",4500.64892578125
"(14, '2015-07-17')",6609.01953125
"(14, '2015-07-16')",6061.50244140625
"(14, '2015-07-15')",6085.3349609375
"(14, '2015-07-14')",6326.62841796875
"(14, '2015-07-13')",6321.33837890625
"(14, '2015-07-12')",3482.70068359375
"(14, '2015-07-11')",4138.00537109375
"(14, '2015-07-10')",4721.04931640625
"(14, '2015-07-09')",4974.6767578125
"(14, '2015-07-08')",4315.08837890625
"(14, '2015-07-07')",7703.99462890625
"(14, '2015-07-06')",7308.40625
"(14, '2015-07-05')",3316.6240234375
"(14, '2015-07-04')",4057.34619140625
"(14, '2015-07-03')",6768.3662109375
"(14, '2015-07-02')",6418.24951171875
"(15, '2015-07-31')",8424.8017578125
"(15, '2015-07-30')",6990.90673828125
"(15, '2015-07-29')",6597.3173828125
"(15, '2015-07-28')",7875.8662109375
"(15, '2015-07-27')",9829.2646484375
"(15, '2015-07-26')",8713.125
"(15, '2015-07-25')",8116.70263671875
"(15, '2015-07-24')",6940.06201171875
"(15, '2015-07-23')",5277.91064453125
"(15, '2015-07-22')",5147.6298828125
"(15, '2015-07-21')",7181.66650390625
"(15, '2015-07-20')",8505.8974609375
"(15, '2015-07-19')",8263.9599609375
"(15, '2015-07-18')",7697.58251953125
"(15, '2015-07-17')",8677.2724609375
"(15, '2015-07-16')",7623.072265625
"(15, '2015-07-15')",7629.21142578125
"(15, '2015-07-14')",7000.087890625
"(15, '2015-07-13')",8142.3056640625
"(15, '2015-07-12')",7628.927734375
"(15, '2015-07-11')",7420.65283203125
"(15, '2015-07-10')",7669.31689453125
"(15, '2015-07-09')",5883.33447265625
"(15, '2015-07-08')",5785.3701171875
"(15, '2015-07-07')",5473.16357421875
"(15, '2015-07-06')",6929.12841796875
"(15, '2015-07-05')",6901.61669921875
"(15, '2015-07-04')",7809.8212890625
"(15, '2015-07-03')",9987.2109375
"(15, '2015-07-02')",8408.8662109375
"(16, '2015-07-31')",10569.3896484375
"(16, '2015-07-30')",8781.017578125
"(16, '2015-07-29')",8433.33203125
"(16, '2015-07-28')",9050.046875
"(16, '2015-07-27')",10220.4287109375
"(16, '2015-07-26')",5527.1318359375
"(16, '2015-07-25')",7049.01806640625
"(16, '2015-07-24')",8297.107421875
"(16, '2015-07-23')",9142.1123046875
"(16, '2015-07-22')",9230.9580078125
"(16, '2015-07-21')",8961.421875
"(16, '2015-07-20')",8920.701171875
"(16, '2015-07-19')",6392.912109375
"(16, '2015-07-18')",8226.1416015625
"(16, '2015-07-17')",9833.0244140625
"(16, '2015-07-16')",8982.5498046875
"(16, '2015-07-15')",9274.845703125
"(16, '2015-07-14')",9268.0986328125
"(16, '2015-07-13')",10238.5859375
"(16, '2015-07-12')",5725.0244140625
"(16, '2015-07-11')",7026.4638671875
"(16, '2015-07-10')",7930.64501953125
"(16, '2015-07-09')",8740.341796875
"(16, '2015-07-08')",8761.0322265625
"(16, '2015-07-07')",9170.5390625
"(16, '2015-07-06')",9107.318359375
"(16, '2015-07-05')",6318.951171875
"(16, '2015-07-04')",7365.13037109375
"(16, '2015-07-03')",10303.130859375
"(16, '2015-07-02')",9809.1845703125
"(17, '2015-07-31')",7765.41796875
"(17, '2015-07-30')",7831.19189453125
"(17, '2015-07-29')",8115.85107421875
"(17, '2015-07-28')",8850.1328125
"(17, '2015-07-27')",9090.560546875
"(17, '2015-07-26')",3092.8642578125
"(17, '2015-07-25')",3813.8818359375
"(17, '2015-07-24')",3943.987060546875
"(17, '2015-07-23')",4540.53564453125
"(17, '2015-07-22')",4980.08447265625
"(17, '2015-07-21')",7652.65673828125
"(17, '2015-07-20')",7270.50732421875
"(17, '2015-07-19')",3673.706298828125
"(17, '2015-07-18')",4532.8759765625
"(17, '2015-07-17')",7718.6240234375
"(17, '2015-07-16')",7355.94091796875
"(17, '2015-07-15')",7967.234375
"(17, '2015-07-14')",8017.71484375
"(17, '2015-07-13')",8684.103515625
"(17, '2015-07-12')",3448.54296875
"(17, '2015-07-11')",4041.524169921875
"(17, '2015-07-10')",5240.4423828125
"(17, '2015-07-09')",5510.06640625
"(17, '2015-07-08')",5707.9140625
"(17, '2015-07-07')",6372.76025390625
"(17, '2015-07-06')",6052.6513671875
"(17, '2015-07-05')",3145.35791015625
"(17, '2015-07-04')",4385.32763671875
"(17, '2015-07-03')",8691.833984375
"(17, '2015-07-02')",9275.1728515625
"(18, '2015-07-31')",8168.93212890625
"(18, '2015-07-30')",6411.43310546875
"(18, '2015-07-29')",6260.6796875
"(18, '2015-07-28')",7308.68505859375
"(18, '2015-07-27')",8747.814453125
"(18, '2015-07-26')",4540.5009765625
"(18, '2015-07-25')",5415.603515625
"(18, '2015-07-24')",5282.5947265625
"(18, '2015-07-23')",4340.0048828125
"(18, '2015-07-22')",4004.212646484375
"(18, '2015-07-21')",5392.90673828125
"(18, '2015-07-20')",6227.39892578125
"(18, '2015-07-19')",4259.26318359375
"(18, '2015-07-18')",5026.4248046875
"(18, '2015-07-17')",7926.19873046875
"(18, '2015-07-16')",6782.59716796875
"(18, '2015-07-15')",7298.38232421875
"(18, '2015-07-14')",7332.1875
"(18, '2015-07-13')",8783.6650390625
"(18, '2015-07-12')",3889.891845703125
"(18, '2015-07-11')",4809.373046875
"(18, '2015-07-10')",5617.40673828125
"(18, '2015-07-09')",4503.99853515625
"(18, '2015-07-08')",4410.1279296875
"(18, '2015-07-07')",4227.96435546875
"(18, '2015-07-06')",4808.18505859375
"(18, '2015-07-05')",3517.75341796875
"(18, '2015-07-04')",4960.81201171875
"(18, '2015-07-03')",8158.125
"(18, '2015-07-02')",7036.322265625
"(19, '2015-07-31')",7399.16748046875
"(19, '2015-07-30')",6857.3779296875
"(19, '2015-07-29')",7147.54638671875
"(19, '2015-07-28')",8020.84326171875
"(19, '2015-07-27')",8780.724609375
"(19, '2015-07-26')",5031.39404296875
"(19, '2015-07-25')",5673.64111328125
"(19, '2015-07-24')",5285.45263671875
"(19, '2015-07-23')",6331.68115234375
"(19, '2015-07-22')",6247.86572265625
"(19, '2015-07-21')",8942.423828125
"(19, '2015-07-20')",9274.4296875
"(19, '2015-07-19')",5154.125
"(19, '2015-07-18')",6393.11962890625
"(19, '2015-07-17')",8109.908203125
"(19, '2015-07-16')",7874.0634765625
"(19, '2015-07-15')",7711.30224609375
"(19, '2015-07-14')",7878.47314453125
"(19, '2015-07-13')",8521.423828125
"(19, '2015-07-12')",4645.26123046875
"(19, '2015-07-11')",5436.17578125
"(19, '2015-07-10')",5182.076171875
"(19, '2015-07-09')",5821.5947265625
"(19, '2015-07-08')",5276.96435546875
"(19, '2015-07-07')",8824.0625
"(19, '2015-07-06')",9478.845703125
"(19, '2015-07-05')",4579.67529296875
"(19, '2015-07-04')",5640.32177734375
"(19, '2015-07-03')",8334.6630859375
"(19, '2015-07-02')",8149.6865234375
"(20, '2015-07-31')",7113.18115234375
"(20, '2015-07-30')",7096.51025390625
"(20, '2015-07-29')",7149.31884765625
"(20, '2015-07-28')",7142.71435546875
"(20, '2015-07-27')",7954.060546875
"(20, '2015-07-26')",5541.23681640625
"(20, '2015-07-25')",6648.2060546875
"(20, '2015-07-24')",8025.8095703125
"(20, '2015-07-23')",6096.669921875
"(20, '2015-07-22')",6308.9599609375
"(20, '2015-07-21')",6519.59912109375
"(20, '2015-07-20')",7532.68994140625
"(20, '2015-07-19')",5831.4150390625
"(20, '2015-07-18')",6810.62158203125
"(20, '2015-07-17')",8365.2373046875
"(20, '2015-07-16')",7459.21337890625
"(20, '2015-07-15')",7079.10888671875
"(20, '2015-07-14')",6975.546875
"(20, '2015-07-13')",8807.2880859375
"(20, '2015-07-12')",5168.87060546875
"(20, '2015-07-11')",6776.73193359375
"(20, '2015-07-10')",8027.83056640625
"(20, '2015-07-09')",6090.880859375
"(20, '2015-07-08')",6079.8525390625
"(20, '2015-07-07')",6791.8349609375
"(20, '2015-07-06')",7240.59033203125
"(20, '2015-07-05')",4899.7275390625
"(20, '2015-07-04')",6984.2880859375
"(20, '2015-07-03')",8136.4287109375
"(20, '2015-07-02')",8055.62744140625
"(21, '2015-07-31')",8132.666015625
"(21, '2015-07-30')",6442.05224609375
"(21, '2015-07-29')",6516.7451171875
"(21, '2015-07-28')",6373.27734375
"(21, '2015-07-27')",6137.1142578125
"(21, '2015-07-26')",6844.916015625
"(21, '2015-07-25')",5656.5009765625
"(21, '2015-07-24')",6365.79248046875
"(21, '2015-07-23')",5190.728515625
"(21, '2015-07-22')",5255.986328125
"(21, '2015-07-21')",4566.57080078125
"(21, '2015-07-20')",4503.19970703125
"(21, '2015-07-19')",6049.36181640625
"(21, '2015-07-18')",5926.783203125
"(21, '2015-07-17')",7021.02392578125
"(21, '2015-07-16')",6483.40234375
"(21, '2015-07-15')",6335.1669921875
"(21, '2015-07-14')",6468.8984375
"(21, '2015-07-13')",6553.74072265625
"(21, '2015-07-12')",5936.0673828125
"(21, '2015-07-11')",5687.7236328125
"(21, '2015-07-10')",6005.68505859375
"(21, '2015-07-09')",5302.5205078125
"(21, '2015-07-08')",5118.43896484375
"(21, '2015-07-07')",4389.30322265625
"(21, '2015-07-06')",4496.50341796875
"(21, '2015-07-05')",4945.52783203125
"(21, '2015-07-04')",5685.71142578125
"(21, '2015-07-03')",7106.2099609375
"(21, '2015-07-02')",6374.18896484375
"(22, '2015-07-31')",6560.5830078125
"(22, '2015-07-30')",5732.16064453125
"(22, '2015-07-29')",5858.4150390625
"(22, '2015-07-28')",5700.86767578125
"(22, '2015-07-27')",5949.77392578125
"(22, '2015-07-26')",3866.016845703125
"(22, '2015-07-25')",4279.552734375
"(22, '2015-07-24')",4872.244140625
"(22, '2015-07-23')",5101.60791015625
"(22, '2015-07-22')",4862.76806640625
"(22, '2015-07-21')",4631.5673828125
"(22, '2015-07-20')",4732.93017578125
"(22, '2015-07-19')",4194.26171875
"(22, '2015-07-18')",4833.181640625
"(22, '2015-07-17')",6266.1875
"(22, '2015-07-16')",5585.3603515625
"(22, '2015-07-15')",5697.4375
"(22, '2015-07-14')",5538.38330078125
"(22, '2015-07-13')",5550.09716796875
"(22, '2015-07-12')",3743.0400390625
"(22, '2015-07-11')",4211.7822265625
"(22, '2015-07-10')",4960.63671875
"(22, '2015-07-09')",4661.0224609375
"(22, '2015-07-08')",4385.04345703125
"(22, '2015-07-07')",4825.71875
"(22, '2015-07-06')",4401.49169921875
"(22, '2015-07-05')",3509.65869140625
"(22, '2015-07-04')",4166.97265625
"(22, '2015-07-03')",6146.3349609375
"(22, '2015-07-02')",6040.67236328125
"(23, '2015-07-31')",7286.0224609375
"(23, '2015-07-30')",6529.47509765625
"(23, '2015-07-29')",5867.0380859375
"(23, '2015-07-28')",6243.7431640625
"(23, '2015-07-27')",7450.8798828125
"(23, '2015-07-26')",5781.33203125
"(23, '2015-07-25')",5482.1240234375
"(23, '2015-07-24')",6313.99267578125
"(23, '2015-07-23')",5808.44384765625
"(23, '2015-07-22')",5291.43994140625
"(23, '2015-07-21')",5482.9921875
"(23, '2015-07-20')",5777.10400390625
"(23, '2015-07-19')",6177.66796875
"(23, '2015-07-18')",6008.5498046875
"(23, '2015-07-17')",7145.658203125
"(23, '2015-07-16')",6286.6201171875
"(23, '2015-07-15')",6142.00439453125
